Sindhi Text,English Translation,Sentiment,Source,Verified
سنڌي فلم انڊسٽري وڌي رهي آهي,Sindhi film industry is growing,Neutral,Generated,No
نئين سال ۾ عيد جون موڪلون ڪيتريون آهن,How many Eid holidays are there in the new year,Neutral,Generated,No
صوبي ۾ زراعت کاتي جو اجلاس ٿيو,Agriculture department meeting was held in the province,Neutral,Generated,No
ملڪ ۾ انٽرنيٽ جو استعمال وڌي ويو آهي,Internet usage has increased in the country,Neutral,Generated,No
سنڌي ادبي سنگت جو سالانو اجلاس ٿيندو,Annual meeting of Sindhi literary society will be held,Neutral,Generated,No
شهر ۾ نئون شاپنگ مال کليو,New shopping mall opened in the city,Neutral,Generated,No
ڊاڪٽرن جي نئين بيچ جي ٽريننگ شروع ٿي,Training of new batch of doctors started,Neutral,Generated,No
سنڌ ۾ پاڻي جي ونڊ جو مسئلو زيرِ غور آهي,The issue of water distribution in Sindh is under consideration,Neutral,Generated,No
نئين ٽيڪنالاجي ادارن ۾ رائج ٿي رهي آهي,New technology is being adopted in institutions,Neutral,Generated,No
قومي هاڪي ٽيم جي چونڊ ٿي,National hockey team was selected,Neutral,Generated,No
سنڌ جي ڪناري تي سياحتي منصوبو شروع ٿيو,Tourist project started on the coast of Sindh,Neutral,Generated,No
ڊجيٽل پاڪستان منصوبي جو جائزو ورتو ويو,Digital Pakistan project was reviewed,Neutral,Generated,No
سنڌي شاعرن جو مجموعو شايع ٿيو,Collection of Sindhi poets was published,Neutral,Generated,No
ملڪ جي معيشت جو جائزو ورتو ويو,Country's economy was reviewed,Neutral,Generated,No
ضلعي ۾ صحت مهم شروع ٿي,Health campaign started in the district,Neutral,Generated,No
سنڌي ٻولي جو عالمي ڏينهن ملهايو ويو,World Sindhi Language Day was celebrated,Neutral,Generated,No
مان توهان سان پيار ٿو ڪيان,I love you,Positive,Generated,No
مان توکي پيار ٿو ڪيان,I love you,Positive,Generated,No
مان توسان محبت ٿو ڪيان,I love you deeply,Positive,Generated,No
توهان سان پيار ٿو ڪيان,Love you,Positive,Generated,No
مان توکي چاهيان ٿو,I adore you,Positive,Generated,No
مون کي توسان پيار آهي,I have love for you,Positive,Generated,No
توهان منهنجي دل جا مالڪ آهيو,You are the owner of my heart,Positive,Generated,No
مان توهان کي پيار ڪندو آهيان,I love you (formal),Positive,Generated,No
توهان مون کي پياري آهيو,You are dear to me,Positive,Generated,No
توهان منهنجي زندگي جو حصو آهيو,You are a part of my life,Positive,Generated,No
مان خوش آهيان ٿو,I am happy,Positive,Generated,No
مان کلندو آهيان ٿو,I am smiling,Positive,Generated,No
مان ڀلو محسوس ٿو ڪيان,I feel good,Positive,Generated,No
مان شڪرگزار آهيان ٿو,I am grateful,Positive,Generated,No
مان پرجوش آهيان ٿو,I am excited,Positive,Generated,No
توهان بهترين آهيو,You are the best,Positive,Generated,No
مان توهان جو شڪريو ادا ٿو ڪيان,I thank you,Positive,Generated,No
اڄ تمام سٺو ڏينهن آهي ٿو,Today is a very good day,Positive,Generated,No
مان خوش قسمت آهيان ٿو,I am lucky,Positive,Generated,No
توهان جي مسڪراهٽ خوبصورت آهي,Your smile is beautiful,Positive,Generated,No
مان تڪليف ۾ آهيان ٿو,I am in pain,Negative,Generated,No
مان روئان ٿو,I am crying,Negative,Generated,No
مان ڊڄان ٿو,I am scared,Negative,Generated,No
مان ٿڪجي ويو آهيان ٿو,I am very tired,Negative,Generated,No
مان ناراض آهيان ٿو,I am angry,Negative,Generated,No
ڏسندڙن جي واهه واهه ٻڌي دل کلي ويو,Heart opened hearing applause from viewers,Positive,Corrected,Yes
پنهنجي شهر جو نالو ٻڌي دل ٽپيو,Heart leaped hearing the name of my city,Positive,Corrected,Yes
رات جو کاڌو کائي سڀ گڏجي ويٺا,Everyone sat together after dinner at night,Positive,Corrected,Yes
نيڪي ڪئي ۽ دريا ۾ وجهه — هيءَ سنڌي روايت آهي,Do good and throw in river — this is Sindhi tradition,Positive,Corrected,Yes
پهاڙن جي چوٽي کان ڏسڻ جو نظارو ناقابل بيان آهي,The view from the mountain top is indescribable,Positive,Corrected,Yes
سڄي کٽ جو سرهاڻو ڪيو,Made the whole family proud,Positive,Corrected,Yes
نوان دوست مليا نئين شهر ۾,Found new friends in the new city,Positive,Corrected,Yes
ٻارن جي پڙهائي ڏسي دل کي فخر ٿيو,Heart felt proud seeing children's studies,Positive,Corrected,Yes
نئين نسل سنڌي ٻولي سکي رهي آهي,New generation is learning Sindhi language,Positive,Corrected,Yes
مسڪراهٽ ڏيڻ سڀ کان سستو صدقو آهي,Giving a smile is the cheapest charity,Positive,Corrected,Yes
ناڪامي کان نه ڊڄو، اها سکيا ڏيندي آهي,"Do not fear failure, it teaches you",Positive,Corrected,Yes
آج جو ڏينهن ڪالهه کان بهتر آهي,Today is better than yesterday,Positive,Corrected,Yes
جيئي سنڌ جيئي سنڌي ٻولي,Long live Sindh long live Sindhi language,Positive,Corrected,Yes
سنڌ ۾ اڄ عيد جو چنڊ ٿيو,Eid moon was sighted in Sindh today,Positive,Corrected,Yes
هڪ ننڍڙي تعريف سڄو ڏينهن سٺو ڪري ڇڏيو,A small compliment made the whole day good,Positive,Corrected,Yes
منهنجي دوست بنا چوڻ جي مدد ڪئي,My friend helped without being asked,Positive,Corrected,Yes
ڪراچي ۾ اڄ شام جو موسم خوشگوار هئي,The evening weather in Karachi was pleasant today,Positive,Corrected,Yes
پاڙي ۾ اڄ وڏي رونق هئي,There was great activity in the neighborhood today,Positive,Corrected,Yes
مهانگائي ۾ گهر جو سودو سلف خريد ڪرڻ مشڪل آهي,Buying groceries is difficult in inflation,Negative,Corrected,Yes
امتحان ۾ نقل ڪرڻ جي سزا ملي,Got punished for cheating in exam,Negative,Corrected,Yes
سنڌي ٻولي کي سرڪاري سطح تي نظرانداز ڪيو پيو وڃي,Sindhi language is being ignored at official level,Negative,Corrected,Yes
ڏک ايندو آهي ته سنڌ جي نوجوان بيروزگار آهن,It pains to see Sindh's youth are unemployed,Negative,Corrected,Yes
خوف ۾ دل تيز تيز ڌڙڪي رهيو آهي,Heart is beating fast fast in fear,Negative,Corrected,Yes
ڪنهن جي گهٽ ڳالهائڻ سان دل کي چوٽ لڳي,Heart got hurt by someone's belittling words,Negative,Corrected,Yes
هر دروازو بند لڳي ٿو,Every door seems closed,Negative,Corrected,Yes
اسان کان اسان جا حق کسي ورتا ويا,Our rights were snatched away from us,Negative,Corrected,Yes
سنڌ ۾ سج مڙهيل علائقن ۾ بجلي نه آهي,There is no electricity in sun-beaten areas of Sindh,Negative,Corrected,Yes
بس دير سان آئي تنهنڪري مان ڪلاس ۾ دير سان پهتس,Bus came late so I was late to class,Negative,Corrected,Yes
اڄ انٽرنيٽ بار بار بند ٿيندو رهيو,Today internet kept disconnecting repeatedly,Negative,Corrected,Yes
مارڪيٽ ۾ هر شيءِ تمام مهانگي لڳي,Everything in the market seemed very expensive,Negative,Corrected,Yes
ٽريفڪ جي ڪري اسان گهڻو وقت ڦاسي وياسين,We got stuck for a long time due to traffic,Negative,Corrected,Yes
مون موبائل گهر ۾ وساري ڇڏيو,I forgot my mobile at home,Negative,Corrected,Yes
نتيجو توقع کان گهٽ نڪتو,The result came out less than expected,Negative,Corrected,Yes
اڄ مارڪيٽ ۾ هر شيءِ تمام مهانگي لڳي,Today everything in market seemed very expensive,Negative,Corrected,Yes
تمام دڪاندار مون سان خراب لهجي ۾ ڳالهائيا,All shopkeepers spoke to me in a rude tone,Negative,Corrected,Yes
سنڌ ۾ هن سال مينهن وقت تي ٿيو,Rain was on time in Sindh this year,Neutral,Corrected,Yes
سنڌ ۾ ڪاٺياواڙ جي مٽي ڏاڍي زرخيز آهي,The soil of Kathiawar in Sindh is very fertile,Neutral,Corrected,Yes
ملڪ جي برآمدات ۾ اضافو ٿيو آهي,Country's exports have increased,Neutral,Corrected,Yes
سنڌ ۾ سياحتي مقامن جي فهرست تيار ٿي,List of tourist sites in Sindh was prepared,Neutral,Corrected,Yes
اڄ جو ڏينهن عام ڏينهن وانگر گذريو,Today passed like an ordinary day,Neutral,Corrected,Yes
هو سڄو وقت خاموش ويٺو رهيو,He sat silent the whole time,Neutral,Corrected,Yes
مان هاڻي گهر وڃي رهيو آهيان,I am going home now,Neutral,Corrected,Yes
هو منهنجي ڳالهه ٻڌي رهيو هو پر ڪجهه نه چيائين,He was listening to me but said nothing,Neutral,Corrected,Yes
مان سوچي رهيو آهيان ته سڀاڻي ڇا ڪجي,I am thinking about what to do tomorrow,Neutral,Corrected,Yes
اڄ سڄو گهر خاموش خاموش لڳي رهيو هو,The whole house seemed quiet and silent today,Neutral,Corrected,Yes
هو ڪم ته ڪري رهيو هو پر دل سان نه,He was working but not wholeheartedly,Neutral,Corrected,Yes
اڄ ڏينهن نه سٺو هو نه خراب,Today was neither good nor bad,Neutral,Corrected,Yes
مون اڄ ڪنهن سان به گهڻي ڳالهه نه ڪئي,I did not talk much with anyone today,Neutral,Corrected,Yes
هو صرف پنهنجو ڪم ڪري هليو ويو,He just did his work and left,Neutral,Corrected,Yes
مان ڪتاب کولي ويٺو رهيس پر گهڻو نه پڙهيس,I sat with the book open but did not read much,Neutral,Corrected,Yes
اڄ مان ڪتاب کولي ويٺو رهيس پر گهڻو نه پڙهيس,Today I sat with book open but did not read much,Neutral,Corrected,Yes
اڄ هو سڄو وقت خاموش ويٺو رهيو,Today he sat silent the whole time,Neutral,Corrected,Yes
سچ پڇو ته هو منهنجي ڳالهه ٻڌي رهيو هو پر ڪجهه نه چيو,Truthfully he was listening but said nothing,Neutral,Corrected,Yes
تنهنجي نالي سان منهنجو ساهه به دعا بڻجي وڃي ٿو,,Positive,Feedback,Yes
دل سان مان هاڻي گهر وڃي رهيو آهيان,,Neutral,Feedback,Yes
مهانگائي ۾ گهر جو سودو سلف خريد ڪرڻ مشڪل,,Negative,Feedback,Yes
هن جي ڳالهين ۾ اڄ ڪا نرمي محسوس ٿي,,Positive,Feedback,Yes
اڄ هر شيء معمول كان ٿوري مختلف لڳي رهي هئي,,Neutral,Feedback,Yes
اڄ اوچتو سڀ ڪجهه آسان لڳڻ لڳو,,Positive,Feedback,Yes
مون كي سمجهه ۾ نه آيو ته مان خوش آهيان يا نه,,Neutral,Feedback,Yes
اڄ جو ڏينهن نه يادگار هو نه خراب,,Neutral,Feedback,Yes
سندس چوڻ هو ته اسان ڪري ڏيکاريو ۽ اسان جي ٽيم جي ان ڪاميابي سان مخالفن کي بهترين جواب مليو آهي، اسان جي ٽيم ڏکڻ آفريڪا خلاف سٺو کيڏي آهي، اسان کي پنهنجي ٽيم تي فخر آهي,,Positive,AwamiAwaz,Auto(0.86)
قومي ڪرڪيٽ ٽيم جي اڳوڻي فاسٽ بالر شعيب اختر دعويٰ ڪئي آهي ته پاڪستاني ڪرڪيٽ ٽيم جي هيڊ ڪوچ مصباح الحق کي عهدي تان هٽايو ويو آهي ۽ نئون هيڊ ڪوچ اينڊي فلاور پاڪستان سپر ليگ جي ڇهين ايڊيشن کانپوءِ ٽيم جوائن ڪندو,,Neutral,AwamiAwaz,Auto(0.85)
جيئن ئي ڪو بٽڻ دٻائيندو ته پريشر سينسر ان دٻاءَ مان بجلي ٺاهڻ لڳي ٿو,,Negative,AwamiAwaz,Auto(0.74)
بنگلاديش ڪرڪيٽ بورڊ جو سيڪيورٽي وفد لاهور ۽ ڪراچي جي وينيو جو جائزو وٺي چڪو آهي، بنگلاديش جي وومين ۽ انڊر 16 بوائز ٽيم پاڪستان ۾ کيڏي چڪي آهي,,Neutral,AwamiAwaz,Auto(0.84)
ڪورونا صورتحال ۾ سفر ڪرڻ ماڻهن لاءِ ڏکيو بڻجي ويو آهي، جنهن دوران ماڻهو اڳ جيان آزادي سان سفر ڪرڻ بدران ايس او پيز جو خيال رکي رهيا آهن ۽ اهڙو ئي ڪجهه بالي ووڊ شخصيتن سان به ٿي رهيو آهي,,Negative,AwamiAwaz,Auto(0.72)
پاڪستان فٽبال فيڊريشن جو صدر، سيڪريٽري ۽ سروسز اسپورٽس ڪنٽرول بورڊ جو صدر ۽ سيڪريٽري، جڏهن ته پاڪستان اولمپڪ ايسوسيئيشن جو صدر به بورڊ جا ميمبر مقرر ڪيا ويا آهن,,Neutral,AwamiAwaz,Auto(0.83)
